run_dir,run_name,case,task_id,prompt,seed,generated,reference,psnr,ssim,one_minus_lpips,hpsv3_score
/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-sage-20260613_123334-sage,chitubench-flux1-attn-sage-20260613_123334-sage,sage,sage_photo_cat_seed43,"A photorealistic cute cat wearing a simple blue shirt, standing against a clear sky background.",43,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-sage-20260613_123334-sage/results/sage_photo_cat_seed43/A_photorealistic_cut_sage_photo_cat_seed43.png,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-flash-20260613_121311-origin_flash/results/origin_flash_photo_cat_seed43/A_photorealistic_cut_origin_flash_photo_cat_seed43.png,44.8890909157052,0.9956803321838379,0.9993747331318446,10.03351879119873
/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-sage-20260613_123334-sage,chitubench-flux1-attn-sage-20260613_123334-sage,sage,sage_photo_cat_seed44,"A photorealistic cute cat wearing a simple blue shirt, standing against a clear sky background.",44,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-sage-20260613_123334-sage/results/sage_photo_cat_seed44/A_photorealistic_cut_sage_photo_cat_seed44.png,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-flash-20260613_121311-origin_flash/results/origin_flash_photo_cat_seed44/A_photorealistic_cut_origin_flash_photo_cat_seed44.png,29.141379511545495,0.9610125422477722,0.9887452321127057,10.835309982299805
/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-sage-20260613_123334-sage,chitubench-flux1-attn-sage-20260613_123334-sage,sage,sage_market_sign_seed42,"A detailed street market stall with colorful fruit, a small handwritten sign that says CHITU, soft morning light, realistic photography.",42,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-sage-20260613_123334-sage/results/sage_market_sign_seed42/A_detailed_street_ma_sage_market_sign_seed42.png,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-flash-20260613_121311-origin_flash/results/origin_flash_market_sign_seed42/A_detailed_street_ma_origin_flash_market_sign_seed42.png,31.023667997699903,0.9634442925453186,0.981906158849597,14.84292984008789
/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-sage-20260613_123334-sage,chitubench-flux1-attn-sage-20260613_123334-sage,sage,sage_market_sign_seed43,"A detailed street market stall with colorful fruit, a small handwritten sign that says CHITU, soft morning light, realistic photography.",43,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-sage-20260613_123334-sage/results/sage_market_sign_seed43/A_detailed_street_ma_sage_market_sign_seed43.png,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-flash-20260613_121311-origin_flash/results/origin_flash_market_sign_seed43/A_detailed_street_ma_origin_flash_market_sign_seed43.png,22.64024190950756,0.8905761241912842,0.945307731628418,14.679837226867676
/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-sage-20260613_123334-sage,chitubench-flux1-attn-sage-20260613_123334-sage,sage,sage_market_sign_seed44,"A detailed street market stall with colorful fruit, a small handwritten sign that says CHITU, soft morning light, realistic photography.",44,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-sage-20260613_123334-sage/results/sage_market_sign_seed44/A_detailed_street_ma_sage_market_sign_seed44.png,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-flash-20260613_121311-origin_flash/results/origin_flash_market_sign_seed44/A_detailed_street_ma_origin_flash_market_sign_seed44.png,37.626080604438386,0.9921894073486328,0.9976178328506649,14.636982917785645
/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-sage-20260613_123334-sage,chitubench-flux1-attn-sage-20260613_123334-sage,sage,sage_paper_robot_seed42,"A whimsical paper craft robot explorer walking through a tiny glowing forest, layered cut-paper illustration, rich texture.",42,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-sage-20260613_123334-sage/results/sage_paper_robot_seed42/A_whimsical_paper_cr_sage_paper_robot_seed42.png,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-flash-20260613_121311-origin_flash/results/origin_flash_paper_robot_seed42/A_whimsical_paper_cr_origin_flash_paper_robot_seed42.png,30.739648409430238,0.9596472382545471,0.9812901131808758,15.4515380859375
/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-sage-20260613_123334-sage,chitubench-flux1-attn-sage-20260613_123334-sage,sage,sage_paper_robot_seed43,"A whimsical paper craft robot explorer walking through a tiny glowing forest, layered cut-paper illustration, rich texture.",43,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-sage-20260613_123334-sage/results/sage_paper_robot_seed43/A_whimsical_paper_cr_sage_paper_robot_seed43.png,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-flash-20260613_121311-origin_flash/results/origin_flash_paper_robot_seed43/A_whimsical_paper_cr_origin_flash_paper_robot_seed43.png,30.929905629861647,0.9608752131462097,0.9815726988017559,14.454516410827637
/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-sage-20260613_123334-sage,chitubench-flux1-attn-sage-20260613_123334-sage,sage,sage_paper_robot_seed44,"A whimsical paper craft robot explorer walking through a tiny glowing forest, layered cut-paper illustration, rich texture.",44,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-sage-20260613_123334-sage/results/sage_paper_robot_seed44/A_whimsical_paper_cr_sage_paper_robot_seed44.png,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-flash-20260613_121311-origin_flash/results/origin_flash_paper_robot_seed44/A_whimsical_paper_cr_origin_flash_paper_robot_seed44.png,23.9734018433434,0.9169033169746399,0.9670703187584877,15.946523666381836
/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-sparge-20260613_124010-sparge,chitubench-flux1-attn-sparge-20260613_124010-sparge,sparge,sparge_photo_cat_seed42,"A photorealistic cute cat wearing a simple blue shirt, standing against a clear sky background.",42,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-sparge-20260613_124010-sparge/results/sparge_photo_cat_seed42/A_photorealistic_cut_sparge_photo_cat_seed42.png,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-flash-20260613_121311-origin_flash/results/origin_flash_photo_cat_seed42/A_photorealistic_cut_origin_flash_photo_cat_seed42.png,19.798661970311073,0.8686844706535339,0.8818994462490082,9.998827934265137
/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-sparge-20260613_124010-sparge,chitubench-flux1-attn-sparge-20260613_124010-sparge,sparge,sparge_photo_cat_seed43,"A photorealistic cute cat wearing a simple blue shirt, standing against a clear sky background.",43,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-sparge-20260613_124010-sparge/results/sparge_photo_cat_seed43/A_photorealistic_cut_sparge_photo_cat_seed43.png,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-flash-20260613_121311-origin_flash/results/origin_flash_photo_cat_seed43/A_photorealistic_cut_origin_flash_photo_cat_seed43.png,13.598848123848741,0.7777169346809387,0.4868101477622986,6.4092698097229
/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-sparge-20260613_124010-sparge,chitubench-flux1-attn-sparge-20260613_124010-sparge,sparge,sparge_photo_cat_seed44,"A photorealistic cute cat wearing a simple blue shirt, standing against a clear sky background.",44,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-sparge-20260613_124010-sparge/results/sparge_photo_cat_seed44/A_photorealistic_cut_sparge_photo_cat_seed44.png,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-flash-20260613_121311-origin_flash/results/origin_flash_photo_cat_seed44/A_photorealistic_cut_origin_flash_photo_cat_seed44.png,14.794532147597616,0.7666372656822205,0.6456075310707092,8.426919937133789
/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-sparge-20260613_124010-sparge,chitubench-flux1-attn-sparge-20260613_124010-sparge,sparge,sparge_market_sign_seed42,"A detailed street market stall with colorful fruit, a small handwritten sign that says CHITU, soft morning light, realistic photography.",42,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-sparge-20260613_124010-sparge/results/sparge_market_sign_seed42/A_detailed_street_ma_sparge_market_sign_seed42.png,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-flash-20260613_121311-origin_flash/results/origin_flash_market_sign_seed42/A_detailed_street_ma_origin_flash_market_sign_seed42.png,15.479402784785464,0.6158967614173889,0.6971369087696075,13.595871925354004
/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-sparge-20260613_124010-sparge,chitubench-flux1-attn-sparge-20260613_124010-sparge,sparge,sparge_market_sign_seed43,"A detailed street market stall with colorful fruit, a small handwritten sign that says CHITU, soft morning light, realistic photography.",43,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-sparge-20260613_124010-sparge/results/sparge_market_sign_seed43/A_detailed_street_ma_sparge_market_sign_seed43.png,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-flash-20260613_121311-origin_flash/results/origin_flash_market_sign_seed43/A_detailed_street_ma_origin_flash_market_sign_seed43.png,13.522460540309023,0.4541601240634918,0.5758346021175385,14.231603622436523
/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-sparge-20260613_124010-sparge,chitubench-flux1-attn-sparge-20260613_124010-sparge,sparge,sparge_market_sign_seed44,"A detailed street market stall with colorful fruit, a small handwritten sign that says CHITU, soft morning light, realistic photography.",44,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-sparge-20260613_124010-sparge/results/sparge_market_sign_seed44/A_detailed_street_ma_sparge_market_sign_seed44.png,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-flash-20260613_121311-origin_flash/results/origin_flash_market_sign_seed44/A_detailed_street_ma_origin_flash_market_sign_seed44.png,16.12073064543564,0.67019122838974,0.7514684051275253,13.769261360168457
/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-sparge-20260613_124010-sparge,chitubench-flux1-attn-sparge-20260613_124010-sparge,sparge,sparge_paper_robot_seed42,"A whimsical paper craft robot explorer walking through a tiny glowing forest, layered cut-paper illustration, rich texture.",42,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-sparge-20260613_124010-sparge/results/sparge_paper_robot_seed42/A_whimsical_paper_cr_sparge_paper_robot_seed42.png,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-flash-20260613_121311-origin_flash/results/origin_flash_paper_robot_seed42/A_whimsical_paper_cr_origin_flash_paper_robot_seed42.png,15.106986414639717,0.5765296816825867,0.6386018693447113,15.237761497497559
/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-sparge-20260613_124010-sparge,chitubench-flux1-attn-sparge-20260613_124010-sparge,sparge,sparge_paper_robot_seed43,"A whimsical paper craft robot explorer walking through a tiny glowing forest, layered cut-paper illustration, rich texture.",43,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-sparge-20260613_124010-sparge/results/sparge_paper_robot_seed43/A_whimsical_paper_cr_sparge_paper_robot_seed43.png,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-flash-20260613_121311-origin_flash/results/origin_flash_paper_robot_seed43/A_whimsical_paper_cr_origin_flash_paper_robot_seed43.png,14.44422052490448,0.5657358765602112,0.6215647459030151,15.297192573547363
/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-sparge-20260613_124010-sparge,chitubench-flux1-attn-sparge-20260613_124010-sparge,sparge,sparge_paper_robot_seed44,"A whimsical paper craft robot explorer walking through a tiny glowing forest, layered cut-paper illustration, rich texture.",44,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-sparge-20260613_124010-sparge/results/sparge_paper_robot_seed44/A_whimsical_paper_cr_sparge_paper_robot_seed44.png,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-flash-20260613_121311-origin_flash/results/origin_flash_paper_robot_seed44/A_whimsical_paper_cr_origin_flash_paper_robot_seed44.png,12.563106434405958,0.5024557113647461,0.528020441532135,15.961830139160156
/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-torch-sdpa-math-20260613_121957-torch_sdpa_math,chitubench-flux1-attn-torch-sdpa-math-20260613_121957-torch_sdpa_math,torch_sdpa_math,torch_sdpa_math_photo_cat_seed42,"A photorealistic cute cat wearing a simple blue shirt, standing against a clear sky background.",42,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-torch-sdpa-math-20260613_121957-torch_sdpa_math/results/torch_sdpa_math_photo_cat_seed42/A_photorealistic_cut_torch_sdpa_math_photo_cat_seed42.png,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-flash-20260613_121311-origin_flash/results/origin_flash_photo_cat_seed42/A_photorealistic_cut_origin_flash_photo_cat_seed42.png,52.83096475238011,0.9979309439659119,0.9999073931176099,9.999088287353516
/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-torch-sdpa-math-20260613_121957-torch_sdpa_math,chitubench-flux1-attn-torch-sdpa-math-20260613_121957-torch_sdpa_math,torch_sdpa_math,torch_sdpa_math_photo_cat_seed43,"A photorealistic cute cat wearing a simple blue shirt, standing against a clear sky background.",43,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-torch-sdpa-math-20260613_121957-torch_sdpa_math/results/torch_sdpa_math_photo_cat_seed43/A_photorealistic_cut_torch_sdpa_math_photo_cat_seed43.png,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-flash-20260613_121311-origin_flash/results/origin_flash_photo_cat_seed43/A_photorealistic_cut_origin_flash_photo_cat_seed43.png,47.406573422479866,0.9966049194335938,0.999755309196189,9.817669868469238
