experiment_id,run_dir,run_name,case,task_id,prompt,seed,steps,attn_type,cp_size,dit_forward_ms,dit_forward_s,dit_forward_samples,psnr,ssim,one_minus_lpips,hpsv3_score
flux1_dev_attention,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-sage-20260613_123334-sage,chitubench-flux1-attn-sage-20260613_123334-sage,sage,sage_photo_cat_seed43,"A photorealistic cute cat wearing a simple blue shirt, standing against a clear sky background.",43,50,sage,1,32710.48176381737,32.71048176381737,50,44.8890909157052,0.9956803321838379,0.9993747331318446,10.03351879119873
flux1_dev_attention,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-sage-20260613_123334-sage,chitubench-flux1-attn-sage-20260613_123334-sage,sage,sage_photo_cat_seed44,"A photorealistic cute cat wearing a simple blue shirt, standing against a clear sky background.",44,50,sage,1,32709.03574768454,32.70903574768454,50,29.141379511545495,0.9610125422477722,0.9887452321127057,10.835309982299805
flux1_dev_attention,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-sage-20260613_123334-sage,chitubench-flux1-attn-sage-20260613_123334-sage,sage,sage_market_sign_seed42,"A detailed street market stall with colorful fruit, a small handwritten sign that says CHITU, soft morning light, realistic photography.",42,50,sage,1,32705.784238874912,32.70578423887491,50,31.023667997699903,0.9634442925453186,0.981906158849597,14.84292984008789
flux1_dev_attention,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-sage-20260613_123334-sage,chitubench-flux1-attn-sage-20260613_123334-sage,sage,sage_market_sign_seed43,"A detailed street market stall with colorful fruit, a small handwritten sign that says CHITU, soft morning light, realistic photography.",43,50,sage,1,32715.114438906312,32.71511443890631,50,22.64024190950756,0.8905761241912842,0.945307731628418,14.679837226867676
flux1_dev_attention,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-sage-20260613_123334-sage,chitubench-flux1-attn-sage-20260613_123334-sage,sage,sage_market_sign_seed44,"A detailed street market stall with colorful fruit, a small handwritten sign that says CHITU, soft morning light, realistic photography.",44,50,sage,1,32712.69937697798,32.71269937697798,50,37.626080604438386,0.9921894073486328,0.9976178328506649,14.636982917785645
flux1_dev_attention,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-sage-20260613_123334-sage,chitubench-flux1-attn-sage-20260613_123334-sage,sage,sage_paper_robot_seed42,"A whimsical paper craft robot explorer walking through a tiny glowing forest, layered cut-paper illustration, rich texture.",42,50,sage,1,32711.569699458778,32.71156969945878,50,30.739648409430238,0.9596472382545471,0.9812901131808758,15.4515380859375
flux1_dev_attention,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-sage-20260613_123334-sage,chitubench-flux1-attn-sage-20260613_123334-sage,sage,sage_paper_robot_seed43,"A whimsical paper craft robot explorer walking through a tiny glowing forest, layered cut-paper illustration, rich texture.",43,50,sage,1,32712.06541918218,32.71206541918218,50,30.929905629861647,0.9608752131462097,0.9815726988017559,14.454516410827637
flux1_dev_attention,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-sage-20260613_123334-sage,chitubench-flux1-attn-sage-20260613_123334-sage,sage,sage_paper_robot_seed44,"A whimsical paper craft robot explorer walking through a tiny glowing forest, layered cut-paper illustration, rich texture.",44,50,sage,1,32715.399344451725,32.715399344451725,50,23.9734018433434,0.9169033169746399,0.9670703187584877,15.946523666381836
flux1_dev_attention,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-sparge-20260613_124010-sparge,chitubench-flux1-attn-sparge-20260613_124010-sparge,sparge,sparge_photo_cat_seed42,"A photorealistic cute cat wearing a simple blue shirt, standing against a clear sky background.",42,50,sparge,1,32501.862628385425,32.501862628385425,50,19.798661970311073,0.8686844706535339,0.8818994462490082,9.998827934265137
flux1_dev_attention,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-sparge-20260613_124010-sparge,chitubench-flux1-attn-sparge-20260613_124010-sparge,sparge,sparge_photo_cat_seed43,"A photorealistic cute cat wearing a simple blue shirt, standing against a clear sky background.",43,50,sparge,1,32509.96187888086,32.50996187888086,50,13.598848123848741,0.7777169346809387,0.4868101477622986,6.4092698097229
flux1_dev_attention,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-sparge-20260613_124010-sparge,chitubench-flux1-attn-sparge-20260613_124010-sparge,sparge,sparge_photo_cat_seed44,"A photorealistic cute cat wearing a simple blue shirt, standing against a clear sky background.",44,50,sparge,1,32500.435664318502,32.5004356643185,50,14.794532147597616,0.7666372656822205,0.6456075310707092,8.426919937133789
flux1_dev_attention,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-sparge-20260613_124010-sparge,chitubench-flux1-attn-sparge-20260613_124010-sparge,sparge,sparge_market_sign_seed42,"A detailed street market stall with colorful fruit, a small handwritten sign that says CHITU, soft morning light, realistic photography.",42,50,sparge,1,32504.73429914564,32.50473429914564,50,15.479402784785464,0.6158967614173889,0.6971369087696075,13.595871925354004
flux1_dev_attention,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-sparge-20260613_124010-sparge,chitubench-flux1-attn-sparge-20260613_124010-sparge,sparge,sparge_market_sign_seed43,"A detailed street market stall with colorful fruit, a small handwritten sign that says CHITU, soft morning light, realistic photography.",43,50,sparge,1,32505.09522203356,32.50509522203356,50,13.522460540309023,0.4541601240634918,0.5758346021175385,14.231603622436523
flux1_dev_attention,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-sparge-20260613_124010-sparge,chitubench-flux1-attn-sparge-20260613_124010-sparge,sparge,sparge_market_sign_seed44,"A detailed street market stall with colorful fruit, a small handwritten sign that says CHITU, soft morning light, realistic photography.",44,50,sparge,1,32500.252882950008,32.50025288295001,50,16.12073064543564,0.67019122838974,0.7514684051275253,13.769261360168457
flux1_dev_attention,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-sparge-20260613_124010-sparge,chitubench-flux1-attn-sparge-20260613_124010-sparge,sparge,sparge_paper_robot_seed42,"A whimsical paper craft robot explorer walking through a tiny glowing forest, layered cut-paper illustration, rich texture.",42,50,sparge,1,32498.74885380268,32.49874885380268,50,15.106986414639717,0.5765296816825867,0.6386018693447113,15.237761497497559
flux1_dev_attention,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-sparge-20260613_124010-sparge,chitubench-flux1-attn-sparge-20260613_124010-sparge,sparge,sparge_paper_robot_seed43,"A whimsical paper craft robot explorer walking through a tiny glowing forest, layered cut-paper illustration, rich texture.",43,50,sparge,1,32497.287020087242,32.49728702008724,50,14.44422052490448,0.5657358765602112,0.6215647459030151,15.297192573547363
flux1_dev_attention,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-sparge-20260613_124010-sparge,chitubench-flux1-attn-sparge-20260613_124010-sparge,sparge,sparge_paper_robot_seed44,"A whimsical paper craft robot explorer walking through a tiny glowing forest, layered cut-paper illustration, rich texture.",44,50,sparge,1,32495.569363236427,32.49556936323643,50,12.563106434405958,0.5024557113647461,0.528020441532135,15.961830139160156
flux1_dev_attention,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-torch-sdpa-math-20260613_121957-torch_sdpa_math,chitubench-flux1-attn-torch-sdpa-math-20260613_121957-torch_sdpa_math,torch_sdpa_math,torch_sdpa_math_photo_cat_seed42,"A photorealistic cute cat wearing a simple blue shirt, standing against a clear sky background.",42,50,torch_sdpa_math,1,79054.35102712363,79.05435102712363,50,52.83096475238011,0.9979309439659119,0.9999073931176099,9.999088287353516
flux1_dev_attention,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-torch-sdpa-math-20260613_121957-torch_sdpa_math,chitubench-flux1-attn-torch-sdpa-math-20260613_121957-torch_sdpa_math,torch_sdpa_math,torch_sdpa_math_photo_cat_seed43,"A photorealistic cute cat wearing a simple blue shirt, standing against a clear sky background.",43,50,torch_sdpa_math,1,79082.47654046863,79.08247654046863,50,47.406573422479866,0.9966049194335938,0.999755309196189,9.817669868469238
flux1_dev_attention,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-torch-sdpa-math-20260613_121957-torch_sdpa_math,chitubench-flux1-attn-torch-sdpa-math-20260613_121957-torch_sdpa_math,torch_sdpa_math,torch_sdpa_math_photo_cat_seed44,"A photorealistic cute cat wearing a simple blue shirt, standing against a clear sky background.",44,50,torch_sdpa_math,1,79128.7320619449,79.1287320619449,50,38.14634875765731,0.9913719296455383,0.9985255209030584,10.774805068969727
flux1_dev_attention,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-torch-sdpa-math-20260613_121957-torch_sdpa_math,chitubench-flux1-attn-torch-sdpa-math-20260613_121957-torch_sdpa_math,torch_sdpa_math,torch_sdpa_math_market_sign_seed42,"A detailed street market stall with colorful fruit, a small handwritten sign that says CHITU, soft morning light, realistic photography.",42,50,torch_sdpa_math,1,79118.03462728858,79.11803462728858,50,39.55703584430937,0.9908547401428223,0.9969944846816361,14.815345764160156
flux1_dev_attention,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-torch-sdpa-math-20260613_121957-torch_sdpa_math,chitubench-flux1-attn-torch-sdpa-math-20260613_121957-torch_sdpa_math,torch_sdpa_math,torch_sdpa_math_market_sign_seed43,"A detailed street market stall with colorful fruit, a small handwritten sign that says CHITU, soft morning light, realistic photography.",43,50,torch_sdpa_math,1,79131.61920104176,79.13161920104176,50,39.76853099770286,0.9939765334129333,0.9991438129800372,14.725473403930664
flux1_dev_attention,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-torch-sdpa-math-20260613_121957-torch_sdpa_math,chitubench-flux1-attn-torch-sdpa-math-20260613_121957-torch_sdpa_math,torch_sdpa_math,torch_sdpa_math_market_sign_seed44,"A detailed street market stall with colorful fruit, a small handwritten sign that says CHITU, soft morning light, realistic photography.",44,50,torch_sdpa_math,1,79127.97375489026,79.12797375489026,50,40.98707107944242,0.9952793121337891,0.9989246178884059,14.67318058013916
flux1_dev_attention,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-torch-sdpa-math-20260613_121957-torch_sdpa_math,chitubench-flux1-attn-torch-sdpa-math-20260613_121957-torch_sdpa_math,torch_sdpa_math,torch_sdpa_math_paper_robot_seed42,"A whimsical paper craft robot explorer walking through a tiny glowing forest, layered cut-paper illustration, rich texture.",42,50,torch_sdpa_math,1,79118.56549512595,79.11856549512595,50,34.733419399193124,0.9781632423400879,0.9917685035616159,15.51831340789795
flux1_dev_attention,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-torch-sdpa-math-20260613_121957-torch_sdpa_math,chitubench-flux1-attn-torch-sdpa-math-20260613_121957-torch_sdpa_math,torch_sdpa_math,torch_sdpa_math_paper_robot_seed43,"A whimsical paper craft robot explorer walking through a tiny glowing forest, layered cut-paper illustration, rich texture.",43,50,torch_sdpa_math,1,79129.9353716895,79.1299353716895,50,34.296786861861975,0.9755856394767761,0.987696023657918,14.520133972167969
flux1_dev_attention,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-torch-sdpa-math-20260613_121957-torch_sdpa_math,chitubench-flux1-attn-torch-sdpa-math-20260613_121957-torch_sdpa_math,torch_sdpa_math,torch_sdpa_math_paper_robot_seed44,"A whimsical paper craft robot explorer walking through a tiny glowing forest, layered cut-paper illustration, rich texture.",44,50,torch_sdpa_math,1,79111.80244665593,79.11180244665593,50,31.00569641100369,0.9689913392066956,0.9919771803542972,15.952868461608887
